smiles,group_0,top1_0,top2_0,group_1,top1_1,top2_1,group_2,top1_2,top2_2
CC(=CCCC1(C2CCC(C2)C1=C)C)CO,0,woody,Buildingmaterials&construction,11,woody,pine,19,woody,pine
CC(=CC1=CC=CO1)C=O,0,woody,Buildingmaterials&construction,11,woody,pine,19,woody,pine
CC(C)CC1=CC=C(C=C1)C(=O)C,0,woody,Buildingmaterials&construction,11,woody,pine,19,woody,pine
CC(C)C1CCC2C(=C1)CCC3C2(CCCC3(C)CO)C,0,woody,Buildingmaterials&construction,11,woody,pine,19,woody,pine
CC1=CC(=O)CCCCCCCCCCCC1,0,woody,Buildingmaterials&construction,11,woody,pine,19,woody,pine
CC1=CC[C@@]2(O1)C(=CC(=O)CC2(C)C)C,0,woody,Buildingmaterials&construction,11,woody,pine,19,woody,pine
CC1CC(=CC(C1C=C(C)C(=O)C)C)C,0,woody,Buildingmaterials&construction,11,woody,pine,19,woody,pine
COC(=O)C1CC2CC1C=C2,0,woody,Buildingmaterials&construction,11,woody,pine,19,woody,pine
C[C@@H]1CCC(=C)[C@@H](C1(C)C)/C=C/C(=O)C,0,woody,Buildingmaterials&construction,11,woody,pine,19,woody,pine
C=CC(=O)N,1,Odorless,odorless,4,Odorless,odorless,45,Odorless,odorless
C1=CC=C(C=C1)N2C(=O)C(=C(C=N2)N)Cl,1,Odorless,odorless,4,Odorless,odorless,45,Odorless,odorless
CC(C1CC1)C(CN2C=NC=N2)(C3=CC=C(C=C3)Cl)O,1,Odorless,odorless,4,Odorless,odorless,45,Odorless,odorless
CC(=O)OCC1C(C(C(C(O1)OC2(C(C(C(O2)COC(=O)C)OC(=O)C)OC(=O)C)COC(=O)C)OC(=O)C)OC(=O)C)OC(=O)C,1,Odorless,odorless,4,Odorless,odorless,45,Odorless,odorless
C1C2CC(C1C=C2)C3NC4=CC(=C(C=C4S(=O)(=O)N3)S(=O)(=O)N)Cl,1,Odorless,odorless,4,Odorless,odorless,45,Odorless,odorless
CC1=C(C2=C(N1S(=O)(=O)C3=NN(C=N3)S(=O)(=O)N(C)C)C=C(C=C2)F)Br,1,Odorless,odorless,4,Odorless,odorless,45,Odorless,odorless
C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)O,1,Odorless,odorless,4,Odorless,odorless,45,Odorless,odorless
CC(C(=O)[O-])O.[Na+],1,Odorless,odorless,4,Odorless,odorless,45,Odorless,odorless
CC(C)NC1=NC(=NC(=N1)NC2CC2)Cl,1,Odorless,odorless,4,Odorless,odorless,45,Odorless,odorless
CCCCOC1=NC2=CC=CC=C2C(=C1)C(=O)NCCN(CC)CC,1,Odorless,odorless,4,Odorless,odorless,45,Odorless,odorless
CCCCCC[C@H](C/C=C\CCCCCCCC(=O)[O-])O.[Na+],1,Odorless,odorless,4,Odorless,odorless,45,Odorless,odorless
CCCCC(CC)COC(=O)C=CC1=CC=C(C=C1)OC,1,Odorless,odorless,4,Odorless,odorless,45,Odorless,odorless
CCC1=C(C(=O)C=NN1C2=CC=C(C=C2)Cl)C(=O)O,1,Odorless,odorless,4,Odorless,odorless,45,Odorless,odorless
C1=CC(=CN=C1)C(=O)N,1,Odorless,odorless,4,Odorless,odorless,45,Odorless,odorless
CCN(CC)CCOC(=O)C1=C(C=C(C=C1)N)Cl,1,Odorless,odorless,4,Odorless,odorless,45,Odorless,odorless
CCCCCCCCCCCCCCCC(=O)OCCC,1,Odorless,odorless,4,Odorless,odorless,45,Odorless,odorless
CCOC(=O)OC(C)OC1=C(N(S(=O)(=O)C2=CC=CC=C21)C)C(=O)NC3=CC=CC=N3,1,Odorless,odorless,4,Odorless,odorless,45,Odorless,odorless
C1=CC=C2C3=C4C(=CC2=C1)C=CC5=C4C(=CC=C5)C=C3,1,Odorless,odorless,4,Odorless,odorless,45,Odorless,odorless
COC1=C(C=C2C(=C1)[C@]34CCN5[C@H]3C[C@@H]6[C@@H]7C4N2C(=O)CC7OCC=C6C5)OC,1,Odorless,odorless,4,Odorless,odorless,45,Odorless,odorless
CCOP(=S)(OCC)SCSP(=S)(OCC)OCC,1,Odorless,odorless,4,Odorless,odorless,45,Odorless,odorless
CNC[C@@H](C1=CC(=C(C=C1)O)O)O.Cl,1,Odorless,odorless,4,Odorless,odorless,45,Odorless,odorless
C(=S)(N)S.N,1,Odorless,odorless,4,Odorless,odorless,45,Odorless,odorless
C(CCC#N)CC#N,1,Odorless,odorless,4,Odorless,odorless,45,Odorless,odorless
CN(C)C(=S)[S-].CN(C)C(=S)[S-].CN(C)C(=S)[S-].[Fe+3],1,Odorless,odorless,4,Odorless,odorless,45,Odorless,odorless
COC1=CC2=C(C=CN=C2C=C1)[C@H]([C@@H]3C[C@@H]4CCN3C[C@@H]4C=C)O,1,Odorless,odorless,4,Odorless,odorless,45,Odorless,odorless
COC1=C(C=C2C(=C1)[C@]34CCN5[C@H]3C[C@@H]6[C@@H]7[C@@H]4N2C(=O)C[C@@H]7OCC=C6C5)OC.O.O,1,Odorless,odorless,4,Odorless,odorless,45,Odorless,odorless
C[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@]2(C#C)O)CCC4=C3CCC(=O)C4,1,Odorless,odorless,4,Odorless,odorless,45,Odorless,odorless
[C@@H]([C@H](C(=O)O)O)(C(=O)O)O,1,Odorless,odorless,4,Odorless,odorless,45,Odorless,odorless
[C-]#N.[C-]#N.[C-]#N.[C-]#N.[C-]#N.[C-]#N.[Na+].[Na+].[Na+].[Na+].[Fe+2],1,Odorless,odorless,4,Odorless,odorless,45,Odorless,odorless
Cl[Sn]Cl,1,Odorless,odorless,4,Odorless,odorless,45,Odorless,odorless
CC1=CCC(CC1)(C(C)C)O,2,Fragrant,Lemon,27,Fragrant,Lemon,35,Fragrant,Lemon
C1=CC=C(C=C1)CCOC(=O)C=CC2=CC=CC=C2,2,Fragrant,Lemon,27,Fragrant,Lemon,35,Fragrant,Lemon
CCCCCC(CC)OC(=O)C,2,Fragrant,Lemon,27,Fragrant,Lemon,35,Fragrant,Lemon
CC1CCC(CC1OC(=O)C)C(=C)C,2,Fragrant,Lemon,27,Fragrant,Lemon,35,Fragrant,Lemon
C1=CC=C(C=C1)C(=O)C2=CC=CC=C2,2,Fragrant,Lemon,27,Fragrant,Lemon,35,Fragrant,Lemon
CC(CCC=C(C)C)CC(=O)OC,2,Fragrant,Lemon,27,Fragrant,Lemon,0,green,Fragrant
CC1(CCC=C(C1)C(=O)CCC=C)C,2,Fragrant,Lemon,27,Fragrant,Lemon,0,green,Fragrant
CC(C)C(=O)OCC1=CC=CC=C1,2,Fragrant,Lemon,27,Fragrant,Lemon,35,Fragrant,Lemon
C/C=C/C=C/C=O,2,Fragrant,Lemon,27,Fragrant,Lemon,0,green,Fragrant
CC1=CC=C(C=C1)CC(C)C=O,2,Fragrant,Lemon,27,Fragrant,Lemon,0,green,Fragrant
CC(C)C(=O)OCCOC1=CC=CC=C1,2,Fragrant,Lemon,27,Fragrant,Lemon,0,green,Fragrant
CC(C)[C@@H]1CC[C@@](C=C1)(C)O,3,herbaceous,Aromatic,29,herbal,Aromatic,43,herbaceous,Aromatic
C[C@@H]1CC(=O)CC2[C@]1(C[C@@H](CC2)C(=C)C)C,4,green,floral,17,green,fruity,8,green,
CCCCOC(CC(C)CCCC(C)(C)O)OCCCC,4,green,floral,15,green,floral,36,green,fruity
CCCCCCC1=NC=CN=C1OC,4,green,floral,17,green,fruity,8,green,
CC[C@H](C)N=C=S,4,green,floral,17,green,fruity,8,green,
CCC(C)CN1C=CC=C1,4,green,floral,17,green,fruity,8,green,
CC(C)C1=CC=C(C=C1)CC(C)C2OCCO2,4,green,floral,15,green,floral,36,green,fruity
CC(=CC/C=C(/C)\CC=O)C,4,green,floral,17,green,fruity,8,green,
CC(CCC=C(C)C)CCOC(CC1=CC=CC=C1)OCCC(C)CCC=C(C)C,4,green,floral,15,green,floral,36,green,fruity
CC(=CCC[C@@](C)(C=C)OC(=O)C)C,4,green,floral,17,green,fruity,8,green,
CC1=C(C(=C(C=C1)C)/C=C\C(=O)C)C,4,green,floral,15,green,floral,36,green,fruity
CC(C)CCCC(C)O,4,green,floral,15,green,floral,36,green,fruity
CC(=O)OCCCCCOC(=O)C,5,fruity,apple,0,fruity,apple,34,fruity,fruit dried fruit
CCOC(=O)C(C)C(C)OC(=O)C,5,fruity,apple,0,fruity,apple,34,fruity,fruit dried fruit
C[C@@H](CC(=O)OC)O,5,fruity,apple,0,fruity,apple,34,fruity,fruit dried fruit
COC(=O)CC1CCCC2C1CCCC2,5,fruity,apple,0,fruity,apple,34,fruity,fruit dried fruit
CCCCCC=CCCC(=O)O,5,fruity,apple,0,fruity,apple,34,fruity,fruit dried fruit
CCCCC(CC)C(=O)OCC=C,5,fruity,apple,0,fruity,apple,34,fruity,fruit dried fruit
CC=CC(=O)C1=C(CCCC1)C,5,fruity,apple,0,fruity,apple,34,fruity,fruit dried fruit
CCCC(=O)CCCC(=O)OCC,5,fruity,apple,0,fruity,apple,34,fruity,fruit dried fruit
CCCC(=O)OCCCC(C)C,5,fruity,apple,0,fruity,apple,34,fruity,fruit dried fruit
CCOC(=O)CCC(=CC)C,5,fruity,apple,0,fruity,apple,34,fruity,fruit dried fruit
CCCCOC(=O)CS,5,fruity,apple,0,fruity,apple,34,fruity,fruit dried fruit
CC(=C)[C@H]1CC[C@@]2(CCCC(=C)[C@H]2C1)C,6,herbal,spicy,24,herbal,herb,11,herbal,herb
CC(=CC=O)C(C)(C)C,6,herbal,spicy,24,herbal,herb,11,herbal,herb
